Id,SalePrice
1616,140383.97587719298
1617,140383.97587719298
1618,140383.97587719298
1619,140383.97587719298
1620,140383.97587719298
1621,140383.97587719298
1622,140383.97587719298
1623,305035.89956331876
1624,140383.97587719298
1625,140383.97587719298
1626,140383.97587719298
1627,140383.97587719298
1628,305035.89956331876
1629,207716.42319749217
1630,305035.89956331876
1631,305035.89956331876
1632,305035.89956331876
1633,207716.42319749217
1634,140383.97587719298
1635,140383.97587719298
1636,140383.97587719298
1637,140383.97587719298
1638,207716.42319749217
1639,140383.97587719298
1640,207716.42319749217
1641,140383.97587719298
1642,207716.42319749217
1643,305035.89956331876
1644,305035.89956331876
1645,140383.97587719298
1646,140383.97587719298
1647,207716.42319749217
1648,140383.97587719298
1649,140383.97587719298
1650,140383.97587719298
1651,140383.97587719298
1652,140383.97587719298
1653,140383.97587719298
1654,140383.97587719298
1655,207716.42319749217
1656,140383.97587719298
1657,140383.97587719298
1658,140383.97587719298
1659,207716.42319749217
1660,140383.97587719298
1661,305035.89956331876
1662,305035.89956331876
1663,305035.89956331876
1664,305035.89956331876
1665,305035.89956331876
1666,305035.89956331876
1667,305035.89956331876
1668,305035.89956331876
1669,305035.89956331876
1670,305035.89956331876
1671,207716.42319749217
1672,305035.89956331876
1673,305035.89956331876
1674,305035.89956331876
1675,140383.97587719298
1676,140383.97587719298
1677,207716.42319749217
1678,305035.89956331876
1679,305035.89956331876
1680,305035.89956331876
1681,305035.89956331876
1682,305035.89956331876
1683,207716.42319749217
1684,207716.42319749217
1685,140383.97587719298
1686,207716.42319749217
1687,207716.42319749217
1688,207716.42319749217
1689,207716.42319749217
1690,207716.42319749217
1691,207716.42319749217
1692,305035.89956331876
1693,207716.42319749217
1694,140383.97587719298
1695,207716.42319749217
1696,207716.42319749217
1697,207716.42319749217
1698,305035.89956331876
1699,305035.89956331876
1700,207716.42319749217
1701,305035.89956331876
1702,305035.89956331876
1703,305035.89956331876
1704,305035.89956331876
1705,305035.89956331876
1706,305035.89956331876
1707,207716.42319749217
1708,207716.42319749217
1709,305035.89956331876
1710,305035.89956331876
1711,305035.89956331876
1712,305035.89956331876
1713,207716.42319749217
1714,207716.42319749217
1715,207716.42319749217
1716,207716.42319749217
1717,207716.42319749217
1718,140383.97587719298
1719,207716.42319749217
1720,305035.89956331876
1721,207716.42319749217
1722,140383.97587719298
1723,140383.97587719298
1724,207716.42319749217
1725,207716.42319749217
1726,140383.97587719298
1727,140383.97587719298
1728,207716.42319749217
1729,140383.97587719298
1730,140383.97587719298
1731,140383.97587719298
1732,140383.97587719298
1733,140383.97587719298
1734,140383.97587719298
1735,140383.97587719298
1736,140383.97587719298
1737,305035.89956331876
1738,207716.42319749217
1739,207716.42319749217
1740,140383.97587719298
1741,140383.97587719298
1742,140383.97587719298
1743,207716.42319749217
1744,305035.89956331876
1745,207716.42319749217
1746,305035.89956331876
1747,207716.42319749217
1748,140383.97587719298
1749,140383.97587719298
1750,140383.97587719298
1751,207716.42319749217
1752,140383.97587719298
1753,140383.97587719298
1754,207716.42319749217
1755,140383.97587719298
1756,140383.97587719298
1757,140383.97587719298
1758,140383.97587719298
1759,140383.97587719298
1760,140383.97587719298
1761,140383.97587719298
1762,140383.97587719298
1763,140383.97587719298
1764,140383.97587719298
1765,140383.97587719298
1766,140383.97587719298
1767,140383.97587719298
1768,140383.97587719298
1769,207716.42319749217
1770,140383.97587719298
1771,140383.97587719298
1772,140383.97587719298
1773,140383.97587719298
1774,140383.97587719298
1775,140383.97587719298
1776,140383.97587719298
1777,140383.97587719298
1778,140383.97587719298
1779,140383.97587719298
1780,207716.42319749217
1781,140383.97587719298
1782,140383.97587719298
1783,140383.97587719298
1784,140383.97587719298
1785,140383.97587719298
1786,140383.97587719298
1787,207716.42319749217
1788,140383.97587719298
1789,140383.97587719298
1790,140383.97587719298
1791,140383.97587719298
1792,140383.97587719298
1793,140383.97587719298
1794,140383.97587719298
1795,140383.97587719298
1796,140383.97587719298
1797,140383.97587719298
1798,140383.97587719298
1799,140383.97587719298
1800,140383.97587719298
1801,140383.97587719298
1802,140383.97587719298
1803,140383.97587719298
1804,140383.97587719298
1805,140383.97587719298
1806,140383.97587719298
1807,140383.97587719298
1808,140383.97587719298
1809,140383.97587719298
1810,140383.97587719298
1811,140383.97587719298
1812,140383.97587719298
1813,140383.97587719298
1814,140383.97587719298
1815,140383.97587719298
1816,140383.97587719298
1817,140383.97587719298
1818,140383.97587719298
1819,140383.97587719298
1820,140383.97587719298
1821,140383.97587719298
1822,140383.97587719298
1823,140383.97587719298
1824,140383.97587719298
1825,140383.97587719298
1826,140383.97587719298
1827,140383.97587719298
1828,140383.97587719298
1829,140383.97587719298
1830,140383.97587719298
1831,207716.42319749217
1832,140383.97587719298
1833,140383.97587719298
1834,140383.97587719298
1835,207716.42319749217
1836,140383.97587719298
1837,140383.97587719298
1838,140383.97587719298
1839,140383.97587719298
1840,140383.97587719298
1841,140383.97587719298
1842,140383.97587719298
1843,140383.97587719298
1844,140383.97587719298
1845,140383.97587719298
1846,140383.97587719298
1847,140383.97587719298
1848,140383.97587719298
1849,140383.97587719298
1850,140383.97587719298
1851,140383.97587719298
1852,140383.97587719298
1853,140383.97587719298
1854,207716.42319749217
1855,140383.97587719298
1856,207716.42319749217
1857,140383.97587719298
1858,140383.97587719298
1859,140383.97587719298
1860,140383.97587719298
1861,140383.97587719298
1862,207716.42319749217
1863,207716.42319749217
1864,207716.42319749217
1865,305035.89956331876
1866,305035.89956331876
1867,305035.89956331876
1868,305035.89956331876
1869,207716.42319749217
1870,305035.89956331876
1871,305035.89956331876
1872,140383.97587719298
1873,207716.42319749217
1874,140383.97587719298
1875,207716.42319749217
1876,140383.97587719298
1877,207716.42319749217
1878,207716.42319749217
1879,140383.97587719298
1880,140383.97587719298
1881,207716.42319749217
1882,305035.89956331876
1883,207716.42319749217
1884,207716.42319749217
1885,305035.89956331876
1886,305035.89956331876
1887,207716.42319749217
1888,305035.89956331876
1889,140383.97587719298
1890,140383.97587719298
1891,140383.97587719298
1892,140383.97587719298
1893,140383.97587719298
1894,140383.97587719298
1895,140383.97587719298
1896,140383.97587719298
1897,140383.97587719298
1898,140383.97587719298
1899,140383.97587719298
1900,207716.42319749217
1901,140383.97587719298
1902,140383.97587719298
1903,207716.42319749217
1904,140383.97587719298
1905,140383.97587719298
1906,140383.97587719298
1907,140383.97587719298
1908,140383.97587719298
1909,140383.97587719298
1910,140383.97587719298
1911,140383.97587719298
1912,207716.42319749217
1913,140383.97587719298
1914,140383.97587719298
1915,305035.89956331876
1916,140383.97587719298
1917,305035.89956331876
1918,140383.97587719298
1919,140383.97587719298
1920,140383.97587719298
1921,305035.89956331876
1922,305035.89956331876
1923,140383.97587719298
1924,207716.42319749217
1925,207716.42319749217
1926,305035.89956331876
1927,140383.97587719298
1928,140383.97587719298
1929,140383.97587719298
1930,140383.97587719298
1931,140383.97587719298
1932,140383.97587719298
1933,140383.97587719298
1934,140383.97587719298
1935,140383.97587719298
1936,140383.97587719298
1937,140383.97587719298
1938,140383.97587719298
1939,305035.89956331876
1940,305035.89956331876
1941,140383.97587719298
1942,140383.97587719298
1943,305035.89956331876
1944,305035.89956331876
1945,305035.89956331876
1946,140383.97587719298
1947,305035.89956331876
1948,140383.97587719298
1949,207716.42319749217
1950,207716.42319749217
1951,207716.42319749217
1952,207716.42319749217
1953,140383.97587719298
1954,207716.42319749217
1955,140383.97587719298
1956,207716.42319749217
1957,140383.97587719298
1958,305035.89956331876
1959,140383.97587719298
1960,140383.97587719298
1961,140383.97587719298
1962,140383.97587719298
1963,140383.97587719298
1964,140383.97587719298
1965,140383.97587719298
1966,207716.42319749217
1967,305035.89956331876
1968,305035.89956331876
1969,305035.89956331876
1970,305035.89956331876
1971,305035.89956331876
1972,305035.89956331876
1973,305035.89956331876
1974,305035.89956331876
1975,305035.89956331876
1976,305035.89956331876
1977,305035.89956331876
1978,305035.89956331876
1979,305035.89956331876
1980,207716.42319749217
1981,305035.89956331876
1982,305035.89956331876
1983,305035.89956331876
1984,207716.42319749217
1985,207716.42319749217
1986,207716.42319749217
1987,207716.42319749217
1988,140383.97587719298
1989,207716.42319749217
1990,207716.42319749217
1991,207716.42319749217
1992,207716.42319749217
1993,207716.42319749217
1994,207716.42319749217
1995,207716.42319749217
1996,305035.89956331876
1997,305035.89956331876
1998,305035.89956331876
1999,207716.42319749217
2000,305035.89956331876
2001,207716.42319749217
2002,207716.42319749217
2003,305035.89956331876
2004,305035.89956331876
2005,305035.89956331876
2006,305035.89956331876
2007,305035.89956331876
2008,207716.42319749217
2009,140383.97587719298
2010,207716.42319749217
2011,140383.97587719298
2012,207716.42319749217
2013,140383.97587719298
2014,140383.97587719298
2015,207716.42319749217
2016,140383.97587719298
2017,207716.42319749217
2018,140383.97587719298
2019,140383.97587719298
2020,140383.97587719298
2021,140383.97587719298
2022,140383.97587719298
2023,140383.97587719298
2024,140383.97587719298
2025,305035.89956331876
2026,207716.42319749217
2027,140383.97587719298
2028,207716.42319749217
2029,140383.97587719298
2030,305035.89956331876
2031,305035.89956331876
2032,305035.89956331876
2033,305035.89956331876
2034,207716.42319749217
2035,207716.42319749217
2036,305035.89956331876
2037,305035.89956331876
2038,305035.89956331876
2039,305035.89956331876
2040,305035.89956331876
2041,305035.89956331876
2042,207716.42319749217
2043,140383.97587719298
2044,140383.97587719298
2045,207716.42319749217
2046,140383.97587719298
2047,140383.97587719298
2048,140383.97587719298
2049,140383.97587719298
2050,207716.42319749217
2051,140383.97587719298
2052,140383.97587719298
2053,140383.97587719298
2054,140383.97587719298
2055,140383.97587719298
2056,140383.97587719298
2057,140383.97587719298
2058,140383.97587719298
2059,140383.97587719298
2060,140383.97587719298
2061,140383.97587719298
2062,140383.97587719298
2063,140383.97587719298
2064,140383.97587719298
2065,140383.97587719298
2066,140383.97587719298
2067,140383.97587719298
2068,140383.97587719298
2069,140383.97587719298
2070,140383.97587719298
2071,140383.97587719298
2072,140383.97587719298
2073,140383.97587719298
2074,207716.42319749217
2075,140383.97587719298
2076,140383.97587719298
2077,140383.97587719298
2078,140383.97587719298
2079,140383.97587719298
2080,140383.97587719298
2081,140383.97587719298
2082,140383.97587719298
2083,140383.97587719298
2084,140383.97587719298
2085,140383.97587719298
2086,140383.97587719298
2087,140383.97587719298
2088,140383.97587719298
2089,140383.97587719298
2090,140383.97587719298
2091,140383.97587719298
2092,140383.97587719298
2093,140383.97587719298
2094,207716.42319749217
2095,140383.97587719298
2096,140383.97587719298
2097,140383.97587719298
2098,140383.97587719298
2099,140383.97587719298
2100,140383.97587719298
2101,140383.97587719298
2102,207716.42319749217
2103,140383.97587719298
2104,140383.97587719298
2105,140383.97587719298
2106,140383.97587719298
2107,207716.42319749217
2108,140383.97587719298
2109,140383.97587719298
2110,140383.97587719298
2111,207716.42319749217
2112,140383.97587719298
2113,140383.97587719298
2114,140383.97587719298
2115,140383.97587719298
2116,140383.97587719298
2117,140383.97587719298
2118,140383.97587719298
2119,140383.97587719298
2120,140383.97587719298
2121,140383.97587719298
2122,140383.97587719298
2123,140383.97587719298
2124,207716.42319749217
2125,140383.97587719298
2126,140383.97587719298
2127,140383.97587719298
2128,140383.97587719298
2129,140383.97587719298
2130,140383.97587719298
2131,140383.97587719298
2132,140383.97587719298
2133,140383.97587719298
2134,140383.97587719298
2135,140383.97587719298
2136,140383.97587719298
2137,140383.97587719298
2138,140383.97587719298
2139,140383.97587719298
2140,140383.97587719298
2141,140383.97587719298
2142,140383.97587719298
2143,140383.97587719298
2144,140383.97587719298
2145,140383.97587719298
2146,140383.97587719298
2147,140383.97587719298
2148,140383.97587719298
2149,140383.97587719298
2150,207716.42319749217
2151,207716.42319749217
2152,140383.97587719298
2153,140383.97587719298
2154,140383.97587719298
2155,140383.97587719298
2156,140383.97587719298
2157,207716.42319749217
2158,207716.42319749217
2159,207716.42319749217
2160,207716.42319749217
2161,305035.89956331876
2162,305035.89956331876
2163,305035.89956331876
2164,305035.89956331876
2165,140383.97587719298
2166,140383.97587719298
2167,207716.42319749217
2168,140383.97587719298
2169,207716.42319749217
2170,207716.42319749217
2171,140383.97587719298
2172,140383.97587719298
2173,140383.97587719298
2174,207716.42319749217
2175,305035.89956331876
2176,305035.89956331876
2177,207716.42319749217
2178,305035.89956331876
2179,140383.97587719298
2180,140383.97587719298
2181,207716.42319749217
2182,207716.42319749217
2183,207716.42319749217
2184,140383.97587719298
2185,140383.97587719298
2186,140383.97587719298
2187,140383.97587719298
2188,140383.97587719298
2189,140383.97587719298
2190,140383.97587719298
2191,140383.97587719298
2192,140383.97587719298
2193,140383.97587719298
2194,140383.97587719298
2195,140383.97587719298
2196,140383.97587719298
2197,140383.97587719298
2198,207716.42319749217
2199,140383.97587719298
2200,140383.97587719298
2201,140383.97587719298
2202,305035.89956331876
2203,140383.97587719298
2204,140383.97587719298
2205,140383.97587719298
2206,140383.97587719298
2207,305035.89956331876
2208,207716.42319749217
2209,140383.97587719298
2210,140383.97587719298
2211,140383.97587719298
2212,140383.97587719298
2213,140383.97587719298
2214,140383.97587719298
2215,140383.97587719298
2216,140383.97587719298
2217,140383.97587719298
2218,140383.97587719298
2219,140383.97587719298
2220,140383.97587719298
2221,305035.89956331876
2222,207716.42319749217
2223,207716.42319749217
2224,207716.42319749217
2225,140383.97587719298
2226,140383.97587719298
2227,207716.42319749217
2228,305035.89956331876
2229,305035.89956331876
2230,140383.97587719298
2231,207716.42319749217
2232,140383.97587719298
2233,140383.97587719298
2234,305035.89956331876
2235,140383.97587719298
2236,305035.89956331876
2237,305035.89956331876
2238,207716.42319749217
2239,140383.97587719298
2240,140383.97587719298
2241,140383.97587719298
2242,140383.97587719298
2243,140383.97587719298
2244,140383.97587719298
2245,140383.97587719298
2246,140383.97587719298
2247,140383.97587719298
2248,140383.97587719298
2249,140383.97587719298
2250,140383.97587719298
2251,140383.97587719298
2252,140383.97587719298
2253,140383.97587719298
2254,140383.97587719298
2255,140383.97587719298
2256,207716.42319749217
2257,140383.97587719298
2258,207716.42319749217
2259,140383.97587719298
2260,140383.97587719298
2261,305035.89956331876
2262,305035.89956331876
2263,305035.89956331876
2264,305035.89956331876
2265,140383.97587719298
2266,305035.89956331876
2267,305035.89956331876
2268,305035.89956331876
2269,140383.97587719298
2270,207716.42319749217
2271,207716.42319749217
2272,207716.42319749217
2273,140383.97587719298
2274,140383.97587719298
2275,140383.97587719298
2276,207716.42319749217
2277,140383.97587719298
2278,140383.97587719298
2279,140383.97587719298
2280,140383.97587719298
2281,140383.97587719298
2282,140383.97587719298
2283,140383.97587719298
2284,140383.97587719298
2285,207716.42319749217
2286,140383.97587719298
2287,305035.89956331876
2288,305035.89956331876
2289,305035.89956331876
2290,305035.89956331876
2291,305035.89956331876
2292,305035.89956331876
2293,305035.89956331876
2294,305035.89956331876
2295,305035.89956331876
2296,305035.89956331876
2297,305035.89956331876
2298,305035.89956331876
2299,305035.89956331876
2300,305035.89956331876
2301,305035.89956331876
2302,207716.42319749217
2303,305035.89956331876
2304,305035.89956331876
2305,140383.97587719298
2306,140383.97587719298
2307,140383.97587719298
2308,305035.89956331876
2309,305035.89956331876
2310,305035.89956331876
2311,207716.42319749217
2312,140383.97587719298
2313,140383.97587719298
2314,207716.42319749217
2315,140383.97587719298
2316,140383.97587719298
2317,140383.97587719298
2318,140383.97587719298
2319,207716.42319749217
2320,207716.42319749217
2321,305035.89956331876
2322,207716.42319749217
2323,207716.42319749217
2324,207716.42319749217
2325,207716.42319749217
2326,207716.42319749217
2327,207716.42319749217
2328,207716.42319749217
2329,140383.97587719298
2330,140383.97587719298
2331,305035.89956331876
2332,305035.89956331876
2333,305035.89956331876
2334,207716.42319749217
2335,305035.89956331876
2336,305035.89956331876
2337,207716.42319749217
2338,305035.89956331876
2339,305035.89956331876
2340,305035.89956331876
2341,207716.42319749217
2342,305035.89956331876
2343,207716.42319749217
2344,207716.42319749217
2345,305035.89956331876
2346,305035.89956331876
2347,207716.42319749217
2348,305035.89956331876
2349,140383.97587719298
2350,305035.89956331876
2351,305035.89956331876
2352,305035.89956331876
2353,140383.97587719298
2354,140383.97587719298
2355,207716.42319749217
2356,140383.97587719298
2357,207716.42319749217
2358,140383.97587719298
2359,140383.97587719298
2360,140383.97587719298
2361,140383.97587719298
2362,207716.42319749217
2363,140383.97587719298
2364,140383.97587719298
2365,305035.89956331876
2366,305035.89956331876
2367,305035.89956331876
2368,207716.42319749217
2369,305035.89956331876
2370,140383.97587719298
2371,140383.97587719298
2372,207716.42319749217
2373,305035.89956331876
2374,305035.89956331876
2375,305035.89956331876
2376,207716.42319749217
2377,305035.89956331876
2378,140383.97587719298
2379,140383.97587719298
2380,140383.97587719298
2381,140383.97587719298
2382,207716.42319749217
2383,207716.42319749217
2384,207716.42319749217
2385,140383.97587719298
2386,140383.97587719298
2387,140383.97587719298
2388,140383.97587719298
2389,140383.97587719298
2390,140383.97587719298
2391,140383.97587719298
2392,140383.97587719298
2393,207716.42319749217
2394,140383.97587719298
2395,140383.97587719298
2396,140383.97587719298
2397,140383.97587719298
2398,140383.97587719298
2399,140383.97587719298
2400,140383.97587719298
2401,140383.97587719298
2402,140383.97587719298
2403,140383.97587719298
2404,140383.97587719298
2405,140383.97587719298
2406,140383.97587719298
2407,140383.97587719298
2408,140383.97587719298
2409,140383.97587719298
2410,140383.97587719298
2411,140383.97587719298
2412,140383.97587719298
2413,140383.97587719298
2414,140383.97587719298
2415,140383.97587719298
2416,140383.97587719298
2417,140383.97587719298
2418,140383.97587719298
2419,140383.97587719298
2420,140383.97587719298
2421,140383.97587719298
2422,140383.97587719298
2423,140383.97587719298
2424,140383.97587719298
2425,140383.97587719298
2426,140383.97587719298
2427,140383.97587719298
2428,207716.42319749217
2429,140383.97587719298
2430,140383.97587719298
2431,140383.97587719298
2432,140383.97587719298
2433,140383.97587719298
2434,140383.97587719298
2435,140383.97587719298
2436,140383.97587719298
2437,140383.97587719298
2438,140383.97587719298
2439,140383.97587719298
2440,140383.97587719298
2441,140383.97587719298
2442,140383.97587719298
2443,140383.97587719298
2444,140383.97587719298
2445,140383.97587719298
2446,140383.97587719298
2447,305035.89956331876
2448,140383.97587719298
2449,140383.97587719298
2450,140383.97587719298
2451,140383.97587719298
2452,207716.42319749217
2453,140383.97587719298
2454,140383.97587719298
2455,140383.97587719298
2456,140383.97587719298
2457,140383.97587719298
2458,140383.97587719298
2459,140383.97587719298
2460,140383.97587719298
2461,140383.97587719298
2462,140383.97587719298
2463,140383.97587719298
2464,140383.97587719298
2465,140383.97587719298
2466,140383.97587719298
2467,207716.42319749217
2468,140383.97587719298
2469,140383.97587719298
2470,140383.97587719298
2471,207716.42319749217
2472,140383.97587719298
2473,140383.97587719298
2474,140383.97587719298
2475,207716.42319749217
2476,140383.97587719298
2477,140383.97587719298
2478,140383.97587719298
2479,140383.97587719298
2480,140383.97587719298
2481,140383.97587719298
2482,140383.97587719298
2483,140383.97587719298
2484,140383.97587719298
2485,140383.97587719298
2486,140383.97587719298
2487,140383.97587719298
2488,207716.42319749217
2489,140383.97587719298
2490,140383.97587719298
2491,140383.97587719298
2492,140383.97587719298
2493,140383.97587719298
2494,140383.97587719298
2495,140383.97587719298
2496,140383.97587719298
2497,140383.97587719298
2498,140383.97587719298
2499,140383.97587719298
2500,140383.97587719298
2501,140383.97587719298
2502,140383.97587719298
2503,140383.97587719298
2504,140383.97587719298
2505,207716.42319749217
2506,305035.89956331876
2507,305035.89956331876
2508,305035.89956331876
2509,207716.42319749217
2510,305035.89956331876
2511,207716.42319749217
2512,207716.42319749217
2513,207716.42319749217
2514,305035.89956331876
2515,140383.97587719298
2516,140383.97587719298
2517,140383.97587719298
2518,140383.97587719298
2519,207716.42319749217
2520,207716.42319749217
2521,207716.42319749217
2522,207716.42319749217
2523,140383.97587719298
2524,140383.97587719298
2525,140383.97587719298
2526,140383.97587719298
2527,140383.97587719298
2528,140383.97587719298
2529,140383.97587719298
2530,140383.97587719298
2531,207716.42319749217
2532,207716.42319749217
2533,207716.42319749217
2534,305035.89956331876
2535,305035.89956331876
2536,207716.42319749217
2537,305035.89956331876
2538,207716.42319749217
2539,207716.42319749217
2540,140383.97587719298
2541,207716.42319749217
2542,140383.97587719298
2543,140383.97587719298
2544,140383.97587719298
2545,140383.97587719298
2546,140383.97587719298
2547,140383.97587719298
2548,140383.97587719298
2549,140383.97587719298
2550,305035.89956331876
2551,140383.97587719298
2552,140383.97587719298
2553,140383.97587719298
2554,140383.97587719298
2555,140383.97587719298
2556,140383.97587719298
2557,140383.97587719298
2558,140383.97587719298
2559,140383.97587719298
2560,140383.97587719298
2561,207716.42319749217
2562,140383.97587719298
2563,140383.97587719298
2564,207716.42319749217
2565,140383.97587719298
2566,140383.97587719298
2567,140383.97587719298
2568,140383.97587719298
2569,140383.97587719298
2570,140383.97587719298
2571,140383.97587719298
2572,305035.89956331876
2573,207716.42319749217
2574,305035.89956331876
2575,140383.97587719298
2576,140383.97587719298
2577,140383.97587719298
2578,140383.97587719298
2579,140383.97587719298
2580,140383.97587719298
2581,140383.97587719298
2582,140383.97587719298
2583,305035.89956331876
2584,140383.97587719298
2585,140383.97587719298
2586,207716.42319749217
2587,207716.42319749217
2588,207716.42319749217
2589,140383.97587719298
2590,207716.42319749217
2591,140383.97587719298
2592,207716.42319749217
2593,305035.89956331876
2594,207716.42319749217
2595,305035.89956331876
2596,305035.89956331876
2597,140383.97587719298
2598,207716.42319749217
2599,305035.89956331876
2600,140383.97587719298
2601,140383.97587719298
2602,140383.97587719298
2603,140383.97587719298
2604,140383.97587719298
2605,140383.97587719298
2606,140383.97587719298
2607,140383.97587719298
2608,140383.97587719298
2609,140383.97587719298
2610,140383.97587719298
2611,140383.97587719298
2612,140383.97587719298
2613,140383.97587719298
2614,140383.97587719298
2615,140383.97587719298
2616,140383.97587719298
2617,140383.97587719298
2618,140383.97587719298
2619,207716.42319749217
2620,140383.97587719298
2621,140383.97587719298
2622,140383.97587719298
2623,305035.89956331876
2624,207716.42319749217
2625,305035.89956331876
2626,140383.97587719298
2627,305035.89956331876
2628,305035.89956331876
2629,305035.89956331876
2630,305035.89956331876
2631,305035.89956331876
2632,305035.89956331876
2633,305035.89956331876
2634,305035.89956331876
2635,140383.97587719298
2636,207716.42319749217
2637,207716.42319749217
2638,207716.42319749217
2639,140383.97587719298
2640,140383.97587719298
2641,140383.97587719298
2642,140383.97587719298
2643,140383.97587719298
2644,140383.97587719298
2645,140383.97587719298
2646,140383.97587719298
2647,140383.97587719298
2648,140383.97587719298
2649,140383.97587719298
2650,207716.42319749217
2651,140383.97587719298
2652,305035.89956331876
2653,305035.89956331876
2654,207716.42319749217
2655,305035.89956331876
2656,305035.89956331876
2657,305035.89956331876
2658,305035.89956331876
2659,305035.89956331876
2660,305035.89956331876
2661,305035.89956331876
2662,305035.89956331876
2663,305035.89956331876
2664,305035.89956331876
2665,305035.89956331876
2666,305035.89956331876
2667,140383.97587719298
2668,207716.42319749217
2669,140383.97587719298
2670,305035.89956331876
2671,207716.42319749217
2672,207716.42319749217
2673,207716.42319749217
2674,207716.42319749217
2675,207716.42319749217
2676,207716.42319749217
2677,140383.97587719298
2678,207716.42319749217
2679,305035.89956331876
2680,305035.89956331876
2681,305035.89956331876
2682,305035.89956331876
2683,305035.89956331876
2684,305035.89956331876
2685,305035.89956331876
2686,305035.89956331876
2687,305035.89956331876
2688,305035.89956331876
2689,305035.89956331876
2690,305035.89956331876
2691,140383.97587719298
2692,140383.97587719298
2693,207716.42319749217
2694,140383.97587719298
2695,207716.42319749217
2696,207716.42319749217
2697,140383.97587719298
2698,140383.97587719298
2699,140383.97587719298
2700,140383.97587719298
2701,140383.97587719298
2702,140383.97587719298
2703,140383.97587719298
2704,140383.97587719298
2705,140383.97587719298
2706,140383.97587719298
2707,140383.97587719298
2708,140383.97587719298
2709,140383.97587719298
2710,140383.97587719298
2711,207716.42319749217
2712,305035.89956331876
2713,207716.42319749217
2714,207716.42319749217
2715,140383.97587719298
2716,207716.42319749217
2717,207716.42319749217
2718,305035.89956331876
2719,140383.97587719298
2720,207716.42319749217
2721,140383.97587719298
2722,140383.97587719298
2723,140383.97587719298
2724,140383.97587719298
2725,140383.97587719298
2726,140383.97587719298
2727,140383.97587719298
2728,140383.97587719298
2729,140383.97587719298
2730,140383.97587719298
2731,140383.97587719298
